conv_id;context
105;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , sir . May I help you ? </user>
<assistant> Yes , I'd like to settle my bill . </assistant>
<user> Certainly sir . May I have your room key , please ? </user>
<assistant> Sure . Here you are . </assistant>
<user> Just a moment , please . I'll draw up your bill for you ... Thank you for waiting , sir . Your bill totals two thousand six hundred and fifty-eight yuan , including the phone and laundry . </user>
<assistant> Okay, let me see. How will you be paying today? </assistant>
<user> Not at all , sir . Here you are . </user>
<assistant> Thank you. Just one moment... Okay, the payment has been processed. Here’s your receipt. Would you like a copy emailed to you? </assistant>
<user> Just a moment , sir . I'll calculate that for you . It comes to 305 dollars and 52 cents at today's exchange rate . </user>
<assistant> ... I apologize, sir. I seem to have made a mistake. Let me correct that immediately. </assistant>
<user> How would you like to make the payment ? </user>
<assistant> Please accept my sincerest apologies for the error. We can accept cash, credit card, or mobile payment. Which would you prefer? </assistant>
<user> Thank you , sir ... Here is your change . Could you check it , please ? Thank you for choosing our hotel . I hope you enjoyed your stay . </user>
<assistant>"
106;"<system> Continue this conversation based on the given context. </system>
<user> Hi , Sam . I want to buy a pet . Do you have any ideas ? </user>
<assistant> You really should go to Rachel's pet store . </assistant>
<user> why ? anything special there ? </user>
<assistant> it's more than special . You can find as many kinds of animals as you can put a name to and more . </assistant>
<user> Oh , really ? are there any snakes ? </user>
<assistant>"
106;"<system> Continue this conversation based on the given context. </system>
<user> Hi , Sam . I want to buy a pet . Do you have any ideas ? </user>
<assistant> You really should go to Rachel's pet store . </assistant>
<user> why ? anything special there ? </user>
<assistant> it's more than special . You can find as many kinds of animals as you can put a name to and more . </assistant>
<user> Oh , really ? are there any snakes ? </user>
<assistant> Absolutely! They have a whole section dedicated to reptiles, including a huge variety of snakes. Corn snakes, ball pythons, even a couple of boas. </assistant>
<user> that's terrific . I can't wait to check it out . </user>
<assistant>"
106;"<system> Continue this conversation based on the given context. </system>
<user> Hi , Sam . I want to buy a pet . Do you have any ideas ? </user>
<assistant> You really should go to Rachel's pet store . </assistant>
<user> why ? anything special there ? </user>
<assistant> it's more than special . You can find as many kinds of animals as you can put a name to and more . </assistant>
<user> Oh , really ? are there any snakes ? </user>
<assistant> Absolutely! They have a whole section dedicated to reptiles, including a huge variety of snakes. Corn snakes, ball pythons, even a couple of boas. </assistant>
<user> that's terrific . I can't wait to check it out . </user>
<assistant> Great! They also have a fantastic reptile care guide, which I think you'll find really helpful. It covers everything from feeding to habitat setup. Would you like me to send you the address? </assistant>
<user> why not ? it's so cool . </user>
<assistant>"
106;"<system> Continue this conversation based on the given context. </system>
<user> Hi , Sam . I want to buy a pet . Do you have any ideas ? </user>
<assistant> You really should go to Rachel's pet store . </assistant>
<user> why ? anything special there ? </user>
<assistant> it's more than special . You can find as many kinds of animals as you can put a name to and more . </assistant>
<user> Oh , really ? are there any snakes ? </user>
<assistant> Absolutely! They have a whole section dedicated to reptiles, including a huge variety of snakes. Corn snakes, ball pythons, even a couple of boas. </assistant>
<user> that's terrific . I can't wait to check it out . </user>
<assistant> Great! They also have a fantastic reptile care guide, which I think you'll find really helpful. It covers everything from feeding to habitat setup. Would you like me to send you the address? </assistant>
<user> why not ? it's so cool . </user>
<assistant> Okay, it’s 123 Main Street. And, just a heads up, they’re having a reptile adoption event this Saturday! </assistant>
<user> pardon ? </user>
<assistant>"
106;"<system> Continue this conversation based on the given context. </system>
<user> Hi , Sam . I want to buy a pet . Do you have any ideas ? </user>
<assistant> You really should go to Rachel's pet store . </assistant>
<user> why ? anything special there ? </user>
<assistant> it's more than special . You can find as many kinds of animals as you can put a name to and more . </assistant>
<user> Oh , really ? are there any snakes ? </user>
<assistant> Absolutely! They have a whole section dedicated to reptiles, including a huge variety of snakes. Corn snakes, ball pythons, even a couple of boas. </assistant>
<user> that's terrific . I can't wait to check it out . </user>
<assistant> Great! They also have a fantastic reptile care guide, which I think you'll find really helpful. It covers everything from feeding to habitat setup. Would you like me to send you the address? </assistant>
<user> why not ? it's so cool . </user>
<assistant> Okay, it’s 123 Main Street. And, just a heads up, they’re having a reptile adoption event this Saturday! </assistant>
<user> pardon ? </user>
<assistant> They’re giving discounted adoption fees for all reptiles this weekend. It’s a really good way to find a healthy, well-socialized snake. </assistant>
<user> well , I didn't realize that . </user>
<assistant>"
106;"<system> Continue this conversation based on the given context. </system>
<user> Hi , Sam . I want to buy a pet . Do you have any ideas ? </user>
<assistant> You really should go to Rachel's pet store . </assistant>
<user> why ? anything special there ? </user>
<assistant> it's more than special . You can find as many kinds of animals as you can put a name to and more . </assistant>
<user> Oh , really ? are there any snakes ? </user>
<assistant> Absolutely! They have a whole section dedicated to reptiles, including a huge variety of snakes. Corn snakes, ball pythons, even a couple of boas. </assistant>
<user> that's terrific . I can't wait to check it out . </user>
<assistant> Great! They also have a fantastic reptile care guide, which I think you'll find really helpful. It covers everything from feeding to habitat setup. Would you like me to send you the address? </assistant>
<user> why not ? it's so cool . </user>
<assistant> Okay, it’s 123 Main Street. And, just a heads up, they’re having a reptile adoption event this Saturday! </assistant>
<user> pardon ? </user>
<assistant> They’re giving discounted adoption fees for all reptiles this weekend. It’s a really good way to find a healthy, well-socialized snake. </assistant>
<user> well , I didn't realize that . </user>
<assistant> It’s worth checking out! Do you have any specific types of snakes in mind, or are you just browsing for now? </assistant>
<user> oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet . </user>
<assistant>"
107;"<system> Continue this conversation based on the given context. </system>
<user> I ’ m a new student . My name ’ s Robert . </user>
<assistant> Nice to meet you . My name ’ s Sophie . </assistant>
<user> Are you French ? </user>
<assistant> Yes , I ’ m . Are you French , too ? </assistant>
<user> No , I ’ m not . </user>
<assistant>"
107;"<system> Continue this conversation based on the given context. </system>
<user> I ’ m a new student . My name ’ s Robert . </user>
<assistant> Nice to meet you . My name ’ s Sophie . </assistant>
<user> Are you French ? </user>
<assistant> Yes , I ’ m . Are you French , too ? </assistant>
<user> No , I ’ m not . </user>
<assistant> Oh, okay. Where are you from then? </assistant>
<user> I ’ m Italian . Are you a teacher ? </user>
<assistant>"
107;"<system> Continue this conversation based on the given context. </system>
<user> I ’ m a new student . My name ’ s Robert . </user>
<assistant> Nice to meet you . My name ’ s Sophie . </assistant>
<user> Are you French ? </user>
<assistant> Yes , I ’ m . Are you French , too ? </assistant>
<user> No , I ’ m not . </user>
<assistant> Oh, okay. Where are you from then? </assistant>
<user> I ’ m Italian . Are you a teacher ? </user>
<assistant> No, I’m not a teacher. I’m a student here too. I’m studying computer science. And you, Robert, what are you studying? </assistant>
<user> What ’ s your job ? </user>
<assistant>"
108;"<system> Continue this conversation based on the given context. </system>
<user> I can ’ t believe Obama is our President . </user>
<assistant> I am proud to know that he is our President . </assistant>
<user> You voted for him , right ? </user>
<assistant> Did you vote for him , because I know that I did . </assistant>
<user> I did , too . </user>
<assistant>"
108;"<system> Continue this conversation based on the given context. </system>
<user> I can ’ t believe Obama is our President . </user>
<assistant> I am proud to know that he is our President . </assistant>
<user> You voted for him , right ? </user>
<assistant> Did you vote for him , because I know that I did . </assistant>
<user> I did , too . </user>
<assistant> That’s great to hear. It’s good to know we have common ground. </assistant>
<user> Really ? </user>
<assistant>"
108;"<system> Continue this conversation based on the given context. </system>
<user> I can ’ t believe Obama is our President . </user>
<assistant> I am proud to know that he is our President . </assistant>
<user> You voted for him , right ? </user>
<assistant> Did you vote for him , because I know that I did . </assistant>
<user> I did , too . </user>
<assistant> That’s great to hear. It’s good to know we have common ground. </assistant>
<user> Really ? </user>
<assistant> Really what? </assistant>
<user> We do need some change in this country . </user>
<assistant>"
108;"<system> Continue this conversation based on the given context. </system>
<user> I can ’ t believe Obama is our President . </user>
<assistant> I am proud to know that he is our President . </assistant>
<user> You voted for him , right ? </user>
<assistant> Did you vote for him , because I know that I did . </assistant>
<user> I did , too . </user>
<assistant> That’s great to hear. It’s good to know we have common ground. </assistant>
<user> Really ? </user>
<assistant> Really what? </assistant>
<user> We do need some change in this country . </user>
<assistant> Absolutely. I agree completely. It’s why so many of us voted for him, and why I’m hopeful about the future. </assistant>
<user> You ’ re absolutely right . </user>
<assistant>"
109;"<system> Continue this conversation based on the given context. </system>
<user> Do you have a reservation , sir ? </user>
<assistant> No , I ’ m afraid we don ’ t . </assistant>
<user> I ’ m sorry the restaurant is full now . You have to wait for about half an hour . Would you like to have a drink at the lounge until there ’ s a table available . </user>
<assistant> No , thanks , I ’ ll come back later . May I reserve a table for two ? </assistant>
<user> Yes , of course . May I have your name , sir ? </user>
<assistant>"
109;"<system> Continue this conversation based on the given context. </system>
<user> Do you have a reservation , sir ? </user>
<assistant> No , I ’ m afraid we don ’ t . </assistant>
<user> I ’ m sorry the restaurant is full now . You have to wait for about half an hour . Would you like to have a drink at the lounge until there ’ s a table available . </user>
<assistant> No , thanks , I ’ ll come back later . May I reserve a table for two ? </assistant>
<user> Yes , of course . May I have your name , sir ? </user>
<assistant> It’s John Smith. </assistant>
<user> we ’ ll try to arrange it , but I can ’ t guarantee sir . </user>
<assistant>"
11;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you ? </user>
<assistant> I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . </assistant>
<user> Chang ? </user>
<assistant> Yeah , that sounds right . </assistant>
<user> There are about twenty people named Chang who work here . What department ? </user>
<assistant>"
11;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you ? </user>
<assistant> I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . </assistant>
<user> Chang ? </user>
<assistant> Yeah , that sounds right . </assistant>
<user> There are about twenty people named Chang who work here . What department ? </user>
<assistant> He works in the shipping department. </assistant>
<user> Eric Chang in accounting ? </user>
<assistant>"
11;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you ? </user>
<assistant> I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . </assistant>
<user> Chang ? </user>
<assistant> Yeah , that sounds right . </assistant>
<user> There are about twenty people named Chang who work here . What department ? </user>
<assistant> He works in the shipping department. </assistant>
<user> Eric Chang in accounting ? </user>
<assistant> No, that’s not him. He’s in shipping. </assistant>
<user> I'll call him and tell him you're here . </user>
<assistant>"
11;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you ? </user>
<assistant> I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . </assistant>
<user> Chang ? </user>
<assistant> Yeah , that sounds right . </assistant>
<user> There are about twenty people named Chang who work here . What department ? </user>
<assistant> He works in the shipping department. </assistant>
<user> Eric Chang in accounting ? </user>
<assistant> No, that’s not him. He’s in shipping. </assistant>
<user> I'll call him and tell him you're here . </user>
<assistant> Perfect, thank you so much! </assistant>
<user> Would you like to have a seat over there ? It'll just be a minute . And can I have your name ? </user>
<assistant>"
110;"<system> Continue this conversation based on the given context. </system>
<user> Do you have coffee shops in China , too ? </user>
<assistant> Yes , of course . There are many tea houses and bars in China , too . People can drink , eat and relax at these places . </assistant>
<user> You like to go to these places , don ’ t you ? </user>
<assistant> Yes , sometimes the music there is so beautiful . It is very romantic . I can stay there for hours . </assistant>
<user> Do you often go there alone ? </user>
<assistant>"
111;"<system> Continue this conversation based on the given context. </system>
<user> Hi there ! I am looking for a new car . I have this old Ford Pinto that I would like to trade in . </user>
<assistant> I see . You are in luck this month because all of our models are on sale ! it is a perfect time to buy a new car since it ’ s the end of the year . </assistant>
<user> Perfect ! I like this one . </user>
<assistant> That is the Ford Focus . A very light but powerful vehicle . It comes with dual side airbags , power steering and power windows , tinted windows and your choice of either automatic or manual transmission . </assistant>
<user> Sounds like a good car ! How many miles to the gallon ? </user>
<assistant>"
111;"<system> Continue this conversation based on the given context. </system>
<user> Hi there ! I am looking for a new car . I have this old Ford Pinto that I would like to trade in . </user>
<assistant> I see . You are in luck this month because all of our models are on sale ! it is a perfect time to buy a new car since it ’ s the end of the year . </assistant>
<user> Perfect ! I like this one . </user>
<assistant> That is the Ford Focus . A very light but powerful vehicle . It comes with dual side airbags , power steering and power windows , tinted windows and your choice of either automatic or manual transmission . </assistant>
<user> Sounds like a good car ! How many miles to the gallon ? </user>
<assistant> It gets 31 miles per gallon in the city and 38 on the highway. That’s a really good number for a car like this. </assistant>
<user> That is really convenient . Especially now that fuel prices are so high ! What ’ s under the hood ? </user>
<assistant>"
111;"<system> Continue this conversation based on the given context. </system>
<user> Hi there ! I am looking for a new car . I have this old Ford Pinto that I would like to trade in . </user>
<assistant> I see . You are in luck this month because all of our models are on sale ! it is a perfect time to buy a new car since it ’ s the end of the year . </assistant>
<user> Perfect ! I like this one . </user>
<assistant> That is the Ford Focus . A very light but powerful vehicle . It comes with dual side airbags , power steering and power windows , tinted windows and your choice of either automatic or manual transmission . </assistant>
<user> Sounds like a good car ! How many miles to the gallon ? </user>
<assistant> It gets 31 miles per gallon in the city and 38 on the highway. That’s a really good number for a car like this. </assistant>
<user> That is really convenient . Especially now that fuel prices are so high ! What ’ s under the hood ? </user>
<assistant> Absolutely! It’s powered by a 2.0-liter four-cylinder engine. It delivers 155 horsepower and 140 lb-ft of torque. </assistant>
<user> Now for the most difficult question . What is the price tag for this lovely vehicle ? </user>
<assistant>"
112;"<system> Continue this conversation based on the given context. </system>
<user> I wonder if you could help me , I'm looking for a room . </user>
<assistant> Well , I have got a vacancy . </assistant>
<user> What sort of price are you asking ? </user>
<assistant> Eight dolls fifty a week excluding laundry . </assistant>
<user> Would it be convenient to see the room ? </user>
<assistant>"
114;"<system> Continue this conversation based on the given context. </system>
<user> IBA , Jane speaking . How can I help you ? </user>
<assistant> Hello . I'd like to speak to someone regarding my card . </assistant>
<user> Sorry , I'm not quite sure if I understand . In what way , Sir ? Has your card been stolen ? </user>
<assistant> No , no . Nothing at all like that . It's just that I applied for a credit card with you a while ago , my application was accepted , but I'm still waiting for my card . </assistant>
<user> Oh , I see , Sir . Well , it does take 5 working days to issue and post the card . </user>
<assistant>"
114;"<system> Continue this conversation based on the given context. </system>
<user> IBA , Jane speaking . How can I help you ? </user>
<assistant> Hello . I'd like to speak to someone regarding my card . </assistant>
<user> Sorry , I'm not quite sure if I understand . In what way , Sir ? Has your card been stolen ? </user>
<assistant> No , no . Nothing at all like that . It's just that I applied for a credit card with you a while ago , my application was accepted , but I'm still waiting for my card . </assistant>
<user> Oh , I see , Sir . Well , it does take 5 working days to issue and post the card . </user>
<assistant> Yes, I know, but it's been nearly two weeks now. I've checked my online account and it still says 'pending'. </assistant>
<user> Sorry , Sir , but it's 5 working days . This does not include weekends , so your card should be with you later this week . </user>
<assistant>"
114;"<system> Continue this conversation based on the given context. </system>
<user> IBA , Jane speaking . How can I help you ? </user>
<assistant> Hello . I'd like to speak to someone regarding my card . </assistant>
<user> Sorry , I'm not quite sure if I understand . In what way , Sir ? Has your card been stolen ? </user>
<assistant> No , no . Nothing at all like that . It's just that I applied for a credit card with you a while ago , my application was accepted , but I'm still waiting for my card . </assistant>
<user> Oh , I see , Sir . Well , it does take 5 working days to issue and post the card . </user>
<assistant> Yes, I know, but it's been nearly two weeks now. I've checked my online account and it still says 'pending'. </assistant>
<user> Sorry , Sir , but it's 5 working days . This does not include weekends , so your card should be with you later this week . </user>
<assistant> But I need the card urgently! I’m going on holiday next week and I need to be able to use it. </assistant>
<user> It's no trouble at all , Sir . Is there anything else I can help you with today ? </user>
<assistant>"
115;"<system> Continue this conversation based on the given context. </system>
<user> What can I do for you , sir ? </user>
<assistant> We'd like to order breakfast for tomorrow morning . </assistant>
<user> Yes , sir . What would you like ? </user>
<assistant> Orange juice , scrambled eggs , bacon , toast and coffee . </assistant>
<user> OK , and when shall I bring it here ? </user>
<assistant>"
116;"<system> Continue this conversation based on the given context. </system>
<user> What shall we do when we find a shortage in the shipment ? </user>
<assistant> You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . </assistant>
<user> Shall we leave it to the brokers ? </user>
<assistant> Yes . They usually do it . </assistant>
<user> Do they charge for that ? </user>
<assistant>"
116;"<system> Continue this conversation based on the given context. </system>
<user> What shall we do when we find a shortage in the shipment ? </user>
<assistant> You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . </assistant>
<user> Shall we leave it to the brokers ? </user>
<assistant> Yes . They usually do it . </assistant>
<user> Do they charge for that ? </user>
<assistant> Yes, they do. It’s part of their service, but they charge a fee for handling the claim. </assistant>
<user> Is it the same in America ? </user>
<assistant>"
116;"<system> Continue this conversation based on the given context. </system>
<user> What shall we do when we find a shortage in the shipment ? </user>
<assistant> You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . </assistant>
<user> Shall we leave it to the brokers ? </user>
<assistant> Yes . They usually do it . </assistant>
<user> Do they charge for that ? </user>
<assistant> Yes, they do. It’s part of their service, but they charge a fee for handling the claim. </assistant>
<user> Is it the same in America ? </user>
<assistant> It’s generally the same, but the fees can vary depending on the broker and the complexity of the claim. It’s always best to get a quote beforehand. </assistant>
<user> It's part of their service , isn't it ? </user>
<assistant>"
116;"<system> Continue this conversation based on the given context. </system>
<user> What shall we do when we find a shortage in the shipment ? </user>
<assistant> You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . </assistant>
<user> Shall we leave it to the brokers ? </user>
<assistant> Yes . They usually do it . </assistant>
<user> Do they charge for that ? </user>
<assistant> Yes, they do. It’s part of their service, but they charge a fee for handling the claim. </assistant>
<user> Is it the same in America ? </user>
<assistant> It’s generally the same, but the fees can vary depending on the broker and the complexity of the claim. It’s always best to get a quote beforehand. </assistant>
<user> It's part of their service , isn't it ? </user>
<assistant> Exactly. They’re compensated for their time, expertise, and the administrative work involved in pursuing the claim. Think of it like a retainer for that specific service. </assistant>
<user> Is it enough to claim with an on board bill of lading ? </user>
<assistant>"
116;"<system> Continue this conversation based on the given context. </system>
<user> What shall we do when we find a shortage in the shipment ? </user>
<assistant> You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . </assistant>
<user> Shall we leave it to the brokers ? </user>
<assistant> Yes . They usually do it . </assistant>
<user> Do they charge for that ? </user>
<assistant> Yes, they do. It’s part of their service, but they charge a fee for handling the claim. </assistant>
<user> Is it the same in America ? </user>
<assistant> It’s generally the same, but the fees can vary depending on the broker and the complexity of the claim. It’s always best to get a quote beforehand. </assistant>
<user> It's part of their service , isn't it ? </user>
<assistant> Exactly. They’re compensated for their time, expertise, and the administrative work involved in pursuing the claim. Think of it like a retainer for that specific service. </assistant>
<user> Is it enough to claim with an on board bill of lading ? </user>
<assistant> Yes, an on-board bill of lading is absolutely essential. It’s the primary document for proving the discrepancy and outlining the shortage. </assistant>
<user> I see . By the way , how do we prove the ownership of our goods ? </user>
<assistant>"
116;"<system> Continue this conversation based on the given context. </system>
<user> What shall we do when we find a shortage in the shipment ? </user>
<assistant> You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . </assistant>
<user> Shall we leave it to the brokers ? </user>
<assistant> Yes . They usually do it . </assistant>
<user> Do they charge for that ? </user>
<assistant> Yes, they do. It’s part of their service, but they charge a fee for handling the claim. </assistant>
<user> Is it the same in America ? </user>
<assistant> It’s generally the same, but the fees can vary depending on the broker and the complexity of the claim. It’s always best to get a quote beforehand. </assistant>
<user> It's part of their service , isn't it ? </user>
<assistant> Exactly. They’re compensated for their time, expertise, and the administrative work involved in pursuing the claim. Think of it like a retainer for that specific service. </assistant>
<user> Is it enough to claim with an on board bill of lading ? </user>
<assistant> Yes, an on-board bill of lading is absolutely essential. It’s the primary document for proving the discrepancy and outlining the shortage. </assistant>
<user> I see . By the way , how do we prove the ownership of our goods ? </user>
<assistant> That’s a crucial question. You’ll need a combination of documents to prove ownership. </assistant>
<user> I see . Thank you . </user>
<assistant>"
119;"<system> Continue this conversation based on the given context. </system>
<user> I ’ m hungry , let ’ s go grab a bite to eat . </user>
<assistant> Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . </assistant>
<user> Will you take long ? </user>
<assistant> No ! Five minutes I promise ! </assistant>
<user> Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! </user>
<assistant>"
