conv_id;context
105;"<system> Continue this conversation based on the given context. </system>
<user> Good morning , sir . May I help you ? </user>
<assistant> Yes , I'd like to settle my bill . </assistant>
<user> Certainly sir . May I have your room key , please ? </user>
<assistant> Sure . Here you are . </assistant>
<user> Just a moment , please . I'll draw up your bill for you ... Thank you for waiting , sir . Your bill totals two thousand six hundred and fifty-eight yuan , including the phone and laundry . </user>
<assistant> Two thousand six hundred and fifty-eight yuan? That seems a little high. Could you itemize it for me, please? </assistant>
<user> Not at all , sir . Here you are . </user>
<assistant> Hmm. The room rate is 800 yuan a night, and I stayed for three nights, that's 2400 yuan. </assistant>
<user> Just a moment , sir . I'll calculate that for you . It comes to 305 dollars and 52 cents at today's exchange rate . </user>
<assistant> I think there's been a misunderstanding. I paid in yuan, and I'd like the itemized bill to be in yuan, not dollars. </assistant>
<user> How would you like to make the payment ? </user>
<assistant> Before I pay, I really need to understand this bill. The itemization still doesn’t seem right. Can we go through it together, line by line? </assistant>
<user> Thank you , sir ... Here is your change . Could you check it , please ? Thank you for choosing our hotel . I hope you enjoyed your stay . </user>
<assistant>"
106;"<system> Continue this conversation based on the given context. </system>
<user> Hi , Sam . I want to buy a pet . Do you have any ideas ? </user>
<assistant> You really should go to Rachel's pet store . </assistant>
<user> why ? anything special there ? </user>
<assistant> it's more than special . You can find as many kinds of animals as you can put a name to and more . </assistant>
<user> Oh , really ? are there any snakes ? </user>
<assistant>"
106;"<system> Continue this conversation based on the given context. </system>
<user> Hi , Sam . I want to buy a pet . Do you have any ideas ? </user>
<assistant> You really should go to Rachel's pet store . </assistant>
<user> why ? anything special there ? </user>
<assistant> it's more than special . You can find as many kinds of animals as you can put a name to and more . </assistant>
<user> Oh , really ? are there any snakes ? </user>
<assistant> Snakes? Oh, they have a whole section dedicated to reptiles! Boas, pythons, corn snakes... you name it. They even have some of those little gecko guys. </assistant>
<user> that's terrific . I can't wait to check it out . </user>
<assistant>"
106;"<system> Continue this conversation based on the given context. </system>
<user> Hi , Sam . I want to buy a pet . Do you have any ideas ? </user>
<assistant> You really should go to Rachel's pet store . </assistant>
<user> why ? anything special there ? </user>
<assistant> it's more than special . You can find as many kinds of animals as you can put a name to and more . </assistant>
<user> Oh , really ? are there any snakes ? </user>
<assistant> Snakes? Oh, they have a whole section dedicated to reptiles! Boas, pythons, corn snakes... you name it. They even have some of those little gecko guys. </assistant>
<user> that's terrific . I can't wait to check it out . </user>
<assistant> Great! Just a heads up, Rachel, the owner, is  knowledgeable. Don't hesitate to ask her any questions you have, especially about the care of the animals. </assistant>
<user> why not ? it's so cool . </user>
<assistant>"
106;"<system> Continue this conversation based on the given context. </system>
<user> Hi , Sam . I want to buy a pet . Do you have any ideas ? </user>
<assistant> You really should go to Rachel's pet store . </assistant>
<user> why ? anything special there ? </user>
<assistant> it's more than special . You can find as many kinds of animals as you can put a name to and more . </assistant>
<user> Oh , really ? are there any snakes ? </user>
<assistant> Snakes? Oh, they have a whole section dedicated to reptiles! Boas, pythons, corn snakes... you name it. They even have some of those little gecko guys. </assistant>
<user> that's terrific . I can't wait to check it out . </user>
<assistant> Great! Just a heads up, Rachel, the owner, is  knowledgeable. Don't hesitate to ask her any questions you have, especially about the care of the animals. </assistant>
<user> why not ? it's so cool . </user>
<assistant> I just want you to be prepared! Some of those reptiles, especially the snakes, need very specific environments and care. </assistant>
<user> pardon ? </user>
<assistant>"
106;"<system> Continue this conversation based on the given context. </system>
<user> Hi , Sam . I want to buy a pet . Do you have any ideas ? </user>
<assistant> You really should go to Rachel's pet store . </assistant>
<user> why ? anything special there ? </user>
<assistant> it's more than special . You can find as many kinds of animals as you can put a name to and more . </assistant>
<user> Oh , really ? are there any snakes ? </user>
<assistant> Snakes? Oh, they have a whole section dedicated to reptiles! Boas, pythons, corn snakes... you name it. They even have some of those little gecko guys. </assistant>
<user> that's terrific . I can't wait to check it out . </user>
<assistant> Great! Just a heads up, Rachel, the owner, is  knowledgeable. Don't hesitate to ask her any questions you have, especially about the care of the animals. </assistant>
<user> why not ? it's so cool . </user>
<assistant> I just want you to be prepared! Some of those reptiles, especially the snakes, need very specific environments and care. </assistant>
<user> pardon ? </user>
<assistant> Sorry, I didn't mean to sound like I was discouraging you! </assistant>
<user> well , I didn't realize that . </user>
<assistant>"
106;"<system> Continue this conversation based on the given context. </system>
<user> Hi , Sam . I want to buy a pet . Do you have any ideas ? </user>
<assistant> You really should go to Rachel's pet store . </assistant>
<user> why ? anything special there ? </user>
<assistant> it's more than special . You can find as many kinds of animals as you can put a name to and more . </assistant>
<user> Oh , really ? are there any snakes ? </user>
<assistant> Snakes? Oh, they have a whole section dedicated to reptiles! Boas, pythons, corn snakes... you name it. They even have some of those little gecko guys. </assistant>
<user> that's terrific . I can't wait to check it out . </user>
<assistant> Great! Just a heads up, Rachel, the owner, is  knowledgeable. Don't hesitate to ask her any questions you have, especially about the care of the animals. </assistant>
<user> why not ? it's so cool . </user>
<assistant> I just want you to be prepared! Some of those reptiles, especially the snakes, need very specific environments and care. </assistant>
<user> pardon ? </user>
<assistant> Sorry, I didn't mean to sound like I was discouraging you! </assistant>
<user> well , I didn't realize that . </user>
<assistant> It's easy to get excited about a cool pet, and that's great! But reptiles can be a bit more demanding than, say, a hamster or a goldfish. </assistant>
<user> oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet . </user>
<assistant>"
107;"<system> Continue this conversation based on the given context. </system>
<user> I ’ m a new student . My name ’ s Robert . </user>
<assistant> Nice to meet you . My name ’ s Sophie . </assistant>
<user> Are you French ? </user>
<assistant> Yes , I ’ m . Are you French , too ? </assistant>
<user> No , I ’ m not . </user>
<assistant>"
107;"<system> Continue this conversation based on the given context. </system>
<user> I ’ m a new student . My name ’ s Robert . </user>
<assistant> Nice to meet you . My name ’ s Sophie . </assistant>
<user> Are you French ? </user>
<assistant> Yes , I ’ m . Are you French , too ? </assistant>
<user> No , I ’ m not . </user>
<assistant> Oh, okay! Where are you from, Robert? </assistant>
<user> I ’ m Italian . Are you a teacher ? </user>
<assistant>"
107;"<system> Continue this conversation based on the given context. </system>
<user> I ’ m a new student . My name ’ s Robert . </user>
<assistant> Nice to meet you . My name ’ s Sophie . </assistant>
<user> Are you French ? </user>
<assistant> Yes , I ’ m . Are you French , too ? </assistant>
<user> No , I ’ m not . </user>
<assistant> Oh, okay! Where are you from, Robert? </assistant>
<user> I ’ m Italian . Are you a teacher ? </user>
<assistant> That's wonderful! Italy is a beautiful country. And no, I'm not a teacher. I'm a student here as well. I'm studying literature. </assistant>
<user> What ’ s your job ? </user>
<assistant>"
108;"<system> Continue this conversation based on the given context. </system>
<user> I can ’ t believe Obama is our President . </user>
<assistant> I am proud to know that he is our President . </assistant>
<user> You voted for him , right ? </user>
<assistant> Did you vote for him , because I know that I did . </assistant>
<user> I did , too . </user>
<assistant>"
108;"<system> Continue this conversation based on the given context. </system>
<user> I can ’ t believe Obama is our President . </user>
<assistant> I am proud to know that he is our President . </assistant>
<user> You voted for him , right ? </user>
<assistant> Did you vote for him , because I know that I did . </assistant>
<user> I did , too . </user>
<assistant> That’s wonderful! It felt really good to cast my vote for him. Do you remember what specifically made you decide to vote for Obama? </assistant>
<user> Really ? </user>
<assistant>"
108;"<system> Continue this conversation based on the given context. </system>
<user> I can ’ t believe Obama is our President . </user>
<assistant> I am proud to know that he is our President . </assistant>
<user> You voted for him , right ? </user>
<assistant> Did you vote for him , because I know that I did . </assistant>
<user> I did , too . </user>
<assistant> That’s wonderful! It felt really good to cast my vote for him. Do you remember what specifically made you decide to vote for Obama? </assistant>
<user> Really ? </user>
<assistant> Yes, really! It was a significant moment for me, and I'm curious about your experience. Was there a particular speech, policy, or quality that resonated with you? </assistant>
<user> We do need some change in this country . </user>
<assistant>"
108;"<system> Continue this conversation based on the given context. </system>
<user> I can ’ t believe Obama is our President . </user>
<assistant> I am proud to know that he is our President . </assistant>
<user> You voted for him , right ? </user>
<assistant> Did you vote for him , because I know that I did . </assistant>
<user> I did , too . </user>
<assistant> That’s wonderful! It felt really good to cast my vote for him. Do you remember what specifically made you decide to vote for Obama? </assistant>
<user> Really ? </user>
<assistant> Yes, really! It was a significant moment for me, and I'm curious about your experience. Was there a particular speech, policy, or quality that resonated with you? </assistant>
<user> We do need some change in this country . </user>
<assistant> Absolutely. That feeling of needing change was very strong during that election. What kind of change were you hoping to see most at the time? Was it economic, social, or something else entirely? </assistant>
<user> You ’ re absolutely right . </user>
<assistant>"
109;"<system> Continue this conversation based on the given context. </system>
<user> Do you have a reservation , sir ? </user>
<assistant> No , I ’ m afraid we don ’ t . </assistant>
<user> I ’ m sorry the restaurant is full now . You have to wait for about half an hour . Would you like to have a drink at the lounge until there ’ s a table available . </user>
<assistant> No , thanks , I ’ ll come back later . May I reserve a table for two ? </assistant>
<user> Yes , of course . May I have your name , sir ? </user>
<assistant>"
109;"<system> Continue this conversation based on the given context. </system>
<user> Do you have a reservation , sir ? </user>
<assistant> No , I ’ m afraid we don ’ t . </assistant>
<user> I ’ m sorry the restaurant is full now . You have to wait for about half an hour . Would you like to have a drink at the lounge until there ’ s a table available . </user>
<assistant> No , thanks , I ’ ll come back later . May I reserve a table for two ? </assistant>
<user> Yes , of course . May I have your name , sir ? </user>
<assistant> It’s David Miller. </assistant>
<user> we ’ ll try to arrange it , but I can ’ t guarantee sir . </user>
<assistant>"
11;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you ? </user>
<assistant> I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . </assistant>
<user> Chang ? </user>
<assistant> Yeah , that sounds right . </assistant>
<user> There are about twenty people named Chang who work here . What department ? </user>
<assistant>"
11;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you ? </user>
<assistant> I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . </assistant>
<user> Chang ? </user>
<assistant> Yeah , that sounds right . </assistant>
<user> There are about twenty people named Chang who work here . What department ? </user>
<assistant> Oh dear. Um... I think he works with the numbers? Like, accounting or something? </assistant>
<user> Eric Chang in accounting ? </user>
<assistant>"
11;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you ? </user>
<assistant> I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . </assistant>
<user> Chang ? </user>
<assistant> Yeah , that sounds right . </assistant>
<user> There are about twenty people named Chang who work here . What department ? </user>
<assistant> Oh dear. Um... I think he works with the numbers? Like, accounting or something? </assistant>
<user> Eric Chang in accounting ? </user>
<assistant> No, no, not Eric. It wasn't a very common name... more... Asian sounding, I guess. And younger than Eric. </assistant>
<user> I'll call him and tell him you're here . </user>
<assistant>"
11;"<system> Continue this conversation based on the given context. </system>
<user> Can I help you ? </user>
<assistant> I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . </assistant>
<user> Chang ? </user>
<assistant> Yeah , that sounds right . </assistant>
<user> There are about twenty people named Chang who work here . What department ? </user>
<assistant> Oh dear. Um... I think he works with the numbers? Like, accounting or something? </assistant>
<user> Eric Chang in accounting ? </user>
<assistant> No, no, not Eric. It wasn't a very common name... more... Asian sounding, I guess. And younger than Eric. </assistant>
<user> I'll call him and tell him you're here . </user>
<assistant> Oh, would you? That would be wonderful! Thank you so much. I really appreciate it. I'm supposed to be meeting him about a potential investment. It's quite important. </assistant>
<user> Would you like to have a seat over there ? It'll just be a minute . And can I have your name ? </user>
<assistant>"
110;"<system> Continue this conversation based on the given context. </system>
<user> Do you have coffee shops in China , too ? </user>
<assistant> Yes , of course . There are many tea houses and bars in China , too . People can drink , eat and relax at these places . </assistant>
<user> You like to go to these places , don ’ t you ? </user>
<assistant> Yes , sometimes the music there is so beautiful . It is very romantic . I can stay there for hours . </assistant>
<user> Do you often go there alone ? </user>
<assistant>"
111;"<system> Continue this conversation based on the given context. </system>
<user> Hi there ! I am looking for a new car . I have this old Ford Pinto that I would like to trade in . </user>
<assistant> I see . You are in luck this month because all of our models are on sale ! it is a perfect time to buy a new car since it ’ s the end of the year . </assistant>
<user> Perfect ! I like this one . </user>
<assistant> That is the Ford Focus . A very light but powerful vehicle . It comes with dual side airbags , power steering and power windows , tinted windows and your choice of either automatic or manual transmission . </assistant>
<user> Sounds like a good car ! How many miles to the gallon ? </user>
<assistant>"
111;"<system> Continue this conversation based on the given context. </system>
<user> Hi there ! I am looking for a new car . I have this old Ford Pinto that I would like to trade in . </user>
<assistant> I see . You are in luck this month because all of our models are on sale ! it is a perfect time to buy a new car since it ’ s the end of the year . </assistant>
<user> Perfect ! I like this one . </user>
<assistant> That is the Ford Focus . A very light but powerful vehicle . It comes with dual side airbags , power steering and power windows , tinted windows and your choice of either automatic or manual transmission . </assistant>
<user> Sounds like a good car ! How many miles to the gallon ? </user>
<assistant> The Ford Focus gets an estimated 27 miles per gallon in the city and 38 miles per gallon on the highway. </assistant>
<user> That is really convenient . Especially now that fuel prices are so high ! What ’ s under the hood ? </user>
<assistant>"
111;"<system> Continue this conversation based on the given context. </system>
<user> Hi there ! I am looking for a new car . I have this old Ford Pinto that I would like to trade in . </user>
<assistant> I see . You are in luck this month because all of our models are on sale ! it is a perfect time to buy a new car since it ’ s the end of the year . </assistant>
<user> Perfect ! I like this one . </user>
<assistant> That is the Ford Focus . A very light but powerful vehicle . It comes with dual side airbags , power steering and power windows , tinted windows and your choice of either automatic or manual transmission . </assistant>
<user> Sounds like a good car ! How many miles to the gallon ? </user>
<assistant> The Ford Focus gets an estimated 27 miles per gallon in the city and 38 miles per gallon on the highway. </assistant>
<user> That is really convenient . Especially now that fuel prices are so high ! What ’ s under the hood ? </user>
<assistant> It has a 2.0L Duratec engine. It's a four-cylinder engine, known for its reliability and efficiency. </assistant>
<user> Now for the most difficult question . What is the price tag for this lovely vehicle ? </user>
<assistant>"
112;"<system> Continue this conversation based on the given context. </system>
<user> I wonder if you could help me , I'm looking for a room . </user>
<assistant> Well , I have got a vacancy . </assistant>
<user> What sort of price are you asking ? </user>
<assistant> Eight dolls fifty a week excluding laundry . </assistant>
<user> Would it be convenient to see the room ? </user>
<assistant>"
114;"<system> Continue this conversation based on the given context. </system>
<user> IBA , Jane speaking . How can I help you ? </user>
<assistant> Hello . I'd like to speak to someone regarding my card . </assistant>
<user> Sorry , I'm not quite sure if I understand . In what way , Sir ? Has your card been stolen ? </user>
<assistant> No , no . Nothing at all like that . It's just that I applied for a credit card with you a while ago , my application was accepted , but I'm still waiting for my card . </assistant>
<user> Oh , I see , Sir . Well , it does take 5 working days to issue and post the card . </user>
<assistant>"
114;"<system> Continue this conversation based on the given context. </system>
<user> IBA , Jane speaking . How can I help you ? </user>
<assistant> Hello . I'd like to speak to someone regarding my card . </assistant>
<user> Sorry , I'm not quite sure if I understand . In what way , Sir ? Has your card been stolen ? </user>
<assistant> No , no . Nothing at all like that . It's just that I applied for a credit card with you a while ago , my application was accepted , but I'm still waiting for my card . </assistant>
<user> Oh , I see , Sir . Well , it does take 5 working days to issue and post the card . </user>
<assistant> It's been over two weeks now. </assistant>
<user> Sorry , Sir , but it's 5 working days . This does not include weekends , so your card should be with you later this week . </user>
<assistant>"
114;"<system> Continue this conversation based on the given context. </system>
<user> IBA , Jane speaking . How can I help you ? </user>
<assistant> Hello . I'd like to speak to someone regarding my card . </assistant>
<user> Sorry , I'm not quite sure if I understand . In what way , Sir ? Has your card been stolen ? </user>
<assistant> No , no . Nothing at all like that . It's just that I applied for a credit card with you a while ago , my application was accepted , but I'm still waiting for my card . </assistant>
<user> Oh , I see , Sir . Well , it does take 5 working days to issue and post the card . </user>
<assistant> It's been over two weeks now. </assistant>
<user> Sorry , Sir , but it's 5 working days . This does not include weekends , so your card should be with you later this week . </user>
<assistant> That's what I thought at first, but I applied on the 14th of last month. Today is the 28th. That's well over ten working days. </assistant>
<user> It's no trouble at all , Sir . Is there anything else I can help you with today ? </user>
<assistant>"
115;"<system> Continue this conversation based on the given context. </system>
<user> What can I do for you , sir ? </user>
<assistant> We'd like to order breakfast for tomorrow morning . </assistant>
<user> Yes , sir . What would you like ? </user>
<assistant> Orange juice , scrambled eggs , bacon , toast and coffee . </assistant>
<user> OK , and when shall I bring it here ? </user>
<assistant>"
116;"<system> Continue this conversation based on the given context. </system>
<user> What shall we do when we find a shortage in the shipment ? </user>
<assistant> You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . </assistant>
<user> Shall we leave it to the brokers ? </user>
<assistant> Yes . They usually do it . </assistant>
<user> Do they charge for that ? </user>
<assistant>"
116;"<system> Continue this conversation based on the given context. </system>
<user> What shall we do when we find a shortage in the shipment ? </user>
<assistant> You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . </assistant>
<user> Shall we leave it to the brokers ? </user>
<assistant> Yes . They usually do it . </assistant>
<user> Do they charge for that ? </user>
<assistant> Yes, generally they do. It's usually included in their brokerage commission, but it's always best to clarify this upfront. </assistant>
<user> Is it the same in America ? </user>
<assistant>"
116;"<system> Continue this conversation based on the given context. </system>
<user> What shall we do when we find a shortage in the shipment ? </user>
<assistant> You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . </assistant>
<user> Shall we leave it to the brokers ? </user>
<assistant> Yes . They usually do it . </assistant>
<user> Do they charge for that ? </user>
<assistant> Yes, generally they do. It's usually included in their brokerage commission, but it's always best to clarify this upfront. </assistant>
<user> Is it the same in America ? </user>
<assistant> That's a good question. It can be a bit different in America. </assistant>
<user> It's part of their service , isn't it ? </user>
<assistant>"
116;"<system> Continue this conversation based on the given context. </system>
<user> What shall we do when we find a shortage in the shipment ? </user>
<assistant> You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . </assistant>
<user> Shall we leave it to the brokers ? </user>
<assistant> Yes . They usually do it . </assistant>
<user> Do they charge for that ? </user>
<assistant> Yes, generally they do. It's usually included in their brokerage commission, but it's always best to clarify this upfront. </assistant>
<user> Is it the same in America ? </user>
<assistant> That's a good question. It can be a bit different in America. </assistant>
<user> It's part of their service , isn't it ? </user>
<assistant> Generally, yes, handling claims for shortages  considered part of a US broker's service. </assistant>
<user> Is it enough to claim with an on board bill of lading ? </user>
<assistant>"
116;"<system> Continue this conversation based on the given context. </system>
<user> What shall we do when we find a shortage in the shipment ? </user>
<assistant> You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . </assistant>
<user> Shall we leave it to the brokers ? </user>
<assistant> Yes . They usually do it . </assistant>
<user> Do they charge for that ? </user>
<assistant> Yes, generally they do. It's usually included in their brokerage commission, but it's always best to clarify this upfront. </assistant>
<user> Is it the same in America ? </user>
<assistant> That's a good question. It can be a bit different in America. </assistant>
<user> It's part of their service , isn't it ? </user>
<assistant> Generally, yes, handling claims for shortages  considered part of a US broker's service. </assistant>
<user> Is it enough to claim with an on board bill of lading ? </user>
<assistant> Not necessarily. While an on-board bill of lading is important proof of shipment, it's often not  to successfully claim a shortage. </assistant>
<user> I see . By the way , how do we prove the ownership of our goods ? </user>
<assistant>"
116;"<system> Continue this conversation based on the given context. </system>
<user> What shall we do when we find a shortage in the shipment ? </user>
<assistant> You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . </assistant>
<user> Shall we leave it to the brokers ? </user>
<assistant> Yes . They usually do it . </assistant>
<user> Do they charge for that ? </user>
<assistant> Yes, generally they do. It's usually included in their brokerage commission, but it's always best to clarify this upfront. </assistant>
<user> Is it the same in America ? </user>
<assistant> That's a good question. It can be a bit different in America. </assistant>
<user> It's part of their service , isn't it ? </user>
<assistant> Generally, yes, handling claims for shortages  considered part of a US broker's service. </assistant>
<user> Is it enough to claim with an on board bill of lading ? </user>
<assistant> Not necessarily. While an on-board bill of lading is important proof of shipment, it's often not  to successfully claim a shortage. </assistant>
<user> I see . By the way , how do we prove the ownership of our goods ? </user>
<assistant> Proving ownership can be a bit complex, but here are the key documents you'll need, depending on the specifics of the sale and shipment: * This is the primary </assistant>
<user> I see . Thank you . </user>
<assistant>"
